id,rainfall
2354,0.18335162268014546
2355,0.56812109054516
2356,0.9271718240308353
2357,0.9251244260715498
2358,0.9278090585024095
2359,0.1817023202421411
2360,0.9271594993564762
2361,0.7330970385102338
2362,0.9298854824223831
2363,0.44242368814642763
2364,0.9198264271394934
2365,0.9432577974217038
2366,0.9374732221795833
2367,0.9377024419687185
2368,0.9375490642417736
2369,0.9028964355097302
2370,0.9287736577360332
2371,0.9073610389660287
2372,0.1788574828863075
2373,0.9366242629685619
2374,0.7066169268489444
2375,0.5744854769638665
2376,0.20033485967521616
2377,0.9057148313571124
2378,0.941487680513203
2379,0.8842241981295985
2380,0.904572416052879
2381,0.88022721825631
2382,0.8303540826560657
2383,0.1109961935866007
2384,0.7033803514935312
2385,0.35795099586964174
2386,0.2295860882258693
2387,0.7613443477540752
2388,0.8817403330979449
2389,0.2653540027835825
2390,0.26579240542283794
2391,0.9168485974070694
2392,0.37769287778679
2393,0.91363462056528
2394,0.9228346663690048
2395,0.4309545340559888
2396,0.9394023596867979
2397,0.9137690712114687
2398,0.7199886869578006
2399,0.6059739496383371
2400,0.8260240803764853
2401,0.7403302424829183
2402,0.8917465836644943
2403,0.8670717755540813
2404,0.9329035378629313
2405,0.9138842520123182
2406,0.9339390156792888
2407,0.9149763703690565
2408,0.08558113229795287
2409,0.935408655219741
2410,0.6059855275711522
2411,0.937886826193842
2412,0.9314471371494453
2413,0.908052303326738
2414,0.9373594840350232
2415,0.5343438095118448
2416,0.9255951706087955
2417,0.9228607088734766
2418,0.9302072566368148
2419,0.6185855818255065
2420,0.3380584843519064
2421,0.5286683747109554
2422,0.9290538305411068
2423,0.942923266035619
2424,0.9400049684259082
2425,0.0982120816541883
2426,0.20099007966148053
2427,0.37802400495423133
2428,0.9187982552052715
2429,0.38161177914852273
2430,0.9198189374270973
2431,0.9389648761604769
2432,0.932633976303072
2433,0.3259544969782813
2434,0.9385669700712502
2435,0.8961270732956644
2436,0.8912133230282833
2437,0.7032183012198833
2438,0.9268072536624542
2439,0.9199312367550059
2440,0.7486389118492911
2441,0.9257125702783388
2442,0.7578453287295602
2443,0.5125835685608852
2444,0.9315832338368685
2445,0.9268296138964035
2446,0.9333796162664989
2447,0.9336161027479071
2448,0.9423847445877329
2449,0.12530400949159753
2450,0.9360568372911925
2451,0.9412123393017139
2452,0.9382277740550816
2453,0.9382603923607102
2454,0.9319817973359406
2455,0.3502422213857966
2456,0.24528668743515486
2457,0.9214717592177165
2458,0.9406415950271549
2459,0.7232419781878536
2460,0.2892395088714188
2461,0.9428977907525194
2462,0.8218046775735647
2463,0.8044400668443897
2464,0.925642038895316
2465,0.9373699308771746
2466,0.5588756807977818
2467,0.16436638121876576
2468,0.0795951188522468
2469,0.8380737216416048
2470,0.1777804896821499
2471,0.13486361124652985
2472,0.9025952754580449
2473,0.37242222394986363
2474,0.12311493799921121
2475,0.1711859983694178
2476,0.8393432532478688
2477,0.920521438119051
2478,0.90307816014837
2479,0.608702130297867
2480,0.8898415408200567
2481,0.9098963779185059
2482,0.9029396960902609
2483,0.9261564031493253
2484,0.9113137358506429
2485,0.93277276859012
2486,0.927353531780447
2487,0.9272700425980168
2488,0.8826812566181884
2489,0.9248535623226879
2490,0.9261713183270495
2491,0.15941835594822923
2492,0.9221551960790438
2493,0.8667455948494354
2494,0.9385954381228523
2495,0.9382423181142048
2496,0.9353054669353483
2497,0.5501001965143248
2498,0.9355159858138331
2499,0.4283849524971631
2500,0.4928675857111956
2501,0.9255155060990754
2502,0.12826402022685937
2503,0.9212319671993121
2504,0.9122882668381789
2505,0.7891593442002174
2506,0.937514308440407
2507,0.9254210055495264
2508,0.9340744594344115
2509,0.10945900166854704
2510,0.8843345782263967
2511,0.9162391148573521
2512,0.9084103469346476
2513,0.929675883403123
2514,0.9338103882470462
2515,0.9371847589552755
2516,0.9192246590090489
2517,0.9148332266640641
2518,0.9028334174789903
2519,0.9391107602170837
2520,0.6853615707560289
2521,0.6211062005297245
2522,0.8296113947899798
2523,0.7581685791809402
2524,0.3723366741254915
2525,0.9316957460174228
2526,0.09709754297304289
2527,0.9362244457186653
2528,0.9170833374337607
2529,0.9180856784044276
2530,0.8883656041707078
2531,0.9376374449827012
2532,0.8910317974785731
2533,0.9102002115254755
2534,0.8545191874423087
2535,0.3175777665831356
2536,0.8864347068833601
2537,0.9348927178454925
2538,0.8986684239090031
2539,0.8769316603215329
2540,0.7652508875080297
2541,0.8878949320490551
2542,0.7747809118308415
2543,0.8858987713959234
2544,0.9285156525391088
2545,0.9325858524464943
2546,0.9369492912852262
2547,0.9355085374073357
2548,0.9333731271196221
2549,0.9413730064355706
2550,0.30987623102707323
2551,0.7732796364938004
2552,0.939204258654532
2553,0.9429108824248492
2554,0.9408469963736856
2555,0.9369601159557049
2556,0.9391051960230565
2557,0.6479601175804239
2558,0.9361512502668023
2559,0.9401467716219849
2560,0.838098324931777
2561,0.783924174295582
2562,0.8617603764511548
2563,0.9284743041622575
2564,0.9404500921163661
2565,0.9008106490833009
2566,0.9400486299678452
2567,0.9157262458647364
2568,0.9177673115317978
2569,0.9050171164468824
2570,0.07194885158275555
2571,0.08864407118791598
2572,0.8981648860287235
2573,0.07695272849072726
2574,0.07681720610952777
2575,0.9414882342435938
2576,0.9384034200630611
2577,0.9433006379864532
2578,0.7793335274995578
2579,0.9403799919847374
2580,0.9258259718694467
2581,0.3413330137175858
2582,0.8955519188381859
2583,0.9274513278530848
2584,0.8580202374508571
2585,0.9395540572603143
2586,0.9377326043280642
2587,0.2800015717405662
2588,0.9279309511472458
2589,0.4084691346968903
2590,0.9271248671075872
2591,0.9283287495726662
2592,0.9249162287988031
2593,0.8637771338135329
2594,0.9427760870554331
2595,0.935899265003206
2596,0.7853305489728798
2597,0.16640883309187268
2598,0.9268478006252279
2599,0.14777292968482075
2600,0.9118899997786829
2601,0.9354428967214116
2602,0.8814994780053106
2603,0.2623342444386565
2604,0.9032338313255232
2605,0.9422839107977695
2606,0.9134171522015601
2607,0.9429514759404967
2608,0.9195824493336412
2609,0.9314533800562512
2610,0.9437349360814256
2611,0.7571049259751973
2612,0.901061449541146
2613,0.393566030318972
2614,0.9216235491885691
2615,0.9427382990376384
2616,0.93976724627002
2617,0.9434441196143009
2618,0.9428674988705985
2619,0.9333901627107158
2620,0.9262189066038093
2621,0.9094522865396558
2622,0.9393593847028319
2623,0.9415434380241087
2624,0.9352290135475875
2625,0.9378323047864032
2626,0.5891329795343221
2627,0.1695809943389278
2628,0.9342762862134045
2629,0.8129684615879463
2630,0.927861983306448
2631,0.9379164598876464
2632,0.8856617177985542
2633,0.9371050387384505
2634,0.6862964751760388
2635,0.941284629234282
2636,0.9360589149288383
2637,0.9315222097182114
2638,0.8981686145189552
2639,0.6785560057071801
2640,0.941046662441109
2641,0.9378510940807395
2642,0.9323199685341859
2643,0.9350175043326231
2644,0.9315099172617262
2645,0.9335652882855396
2646,0.9265878685555387
2647,0.9425419778355123
2648,0.9421158403410326
2649,0.937570445396283
2650,0.9428990162550547
2651,0.9306614235710509
2652,0.9229247676727604
2653,0.91618591208352
2654,0.9308761000599887
2655,0.9098987040610935
2656,0.9343583876199324
2657,0.9342067953810158
2658,0.933976598365483
2659,0.9405760487023253
2660,0.9118787699133669
2661,0.936636909186706
2662,0.9389533365220727
2663,0.9213436903422589
2664,0.9065275958488169
2665,0.8963804997105642
2666,0.9321704683440892
2667,0.9202307808094942
2668,0.9286303316260571
2669,0.9345492093695639
2670,0.9335087751064801
2671,0.9374435532806804
2672,0.9340039730825572
2673,0.9261316917980849
2674,0.9270994469272396
2675,0.8248336313171237
2676,0.9188604523899253
2677,0.934708579088328
2678,0.9390359095427072
2679,0.647397052605402
2680,0.7832005056497398
2681,0.9413289315562909
2682,0.9432329697776766
2683,0.9216383545663955
2684,0.9393929267030946
2685,0.916412699746884
2686,0.9299661508793076
2687,0.933277139373925
2688,0.9339017234918761
2689,0.9371622049864631
2690,0.9279475271685641
2691,0.8786390136661167
2692,0.9373002851871962
2693,0.9137547957384229
2694,0.8978709074057205
2695,0.9376016916473537
2696,0.9421482370468279
2697,0.8958275129726817
2698,0.14386612373587834
2699,0.1461149325355218
2700,0.08189443831535313
2701,0.9215624330135864
2702,0.8448017277812032
2703,0.9434955492090599
2704,0.2226681777530997
2705,0.08537880171895992
2706,0.9355619991821252
2707,0.6402145948754848
2708,0.9265058848630787
2709,0.10710202912881253
2710,0.10688233387671522
2711,0.18202454357028014
2712,0.37295953771847457
2713,0.8600194216554888
2714,0.9061795656472164
2715,0.9334145076603028
2716,0.13837919821912453
2717,0.9299410163762882
2718,0.14486960915644279
2719,0.8914398151850836
2720,0.15124396781701044
2721,0.9411548783946563
2722,0.5775002715308994
2723,0.9381836113361646
2724,0.13382317687316528
2725,0.9351438450300978
2726,0.23854737984518778
2727,0.7174991741818436
2728,0.8795250118910445
2729,0.7517380945837501
2730,0.4283998920613295
2731,0.9251112270564208
2732,0.8890396180673821
2733,0.8906254233004622
2734,0.9415655321468422
2735,0.8616373683130842
2736,0.9344767642723462
2737,0.09964074129017822
2738,0.9138246344026626
2739,0.26369914744410067
2740,0.2559224595744974
2741,0.5106869504755236
2742,0.2117131780279468
2743,0.8554124897137497
2744,0.9153367757425667
2745,0.13127919980322741
2746,0.3611691715219413
2747,0.5901766545187208
2748,0.6837584720251172
2749,0.08904727386844707
2750,0.0951390024951979
2751,0.12086160880461569
2752,0.19678749435159865
2753,0.1375849599612634
2754,0.20638576565064173
2755,0.7312378653273891
2756,0.62059411012157
2757,0.13636327723938688
2758,0.9126451148998385
2759,0.2947297030641027
2760,0.6190534796905718
2761,0.22455194571934894
2762,0.9124488811896445
2763,0.09790565418790247
2764,0.16024758680863516
2765,0.9202818936665049
2766,0.9259955621798627
2767,0.34882804117764227
2768,0.12644546504284795
2769,0.9411123275097255
2770,0.9179228111195294
2771,0.9273447641920213
2772,0.8400124856106477
2773,0.1038928700366946
2774,0.460445401652537
2775,0.9358831470891342
2776,0.3231132331071793
2777,0.9359985462250552
2778,0.8188001979936641
2779,0.9342559710053887
2780,0.9403764643078655
2781,0.8167365128387334
2782,0.9430853737808634
2783,0.6425919566443903
2784,0.9414633128921492
2785,0.9374076293005171
2786,0.9232676659590418
2787,0.9307234066581785
2788,0.9210773804890812
2789,0.8853000150098719
2790,0.9415233623609239
2791,0.6114485746347773
2792,0.9353114260757092
2793,0.9431833869869997
2794,0.4076089282357587
2795,0.5416821784323232
2796,0.6547348248831566
2797,0.9425298551306415
2798,0.7100593860523101
2799,0.9359899275518152
2800,0.8928739713717065
2801,0.38454363305824796
2802,0.9269417303288031
2803,0.912050319285917
2804,0.935162822369913
2805,0.9247445734689901
2806,0.49143810550421796
2807,0.21376155957584903
2808,0.9239110765298056
2809,0.939549387773921
2810,0.1440582895496349
2811,0.9430792740993206
2812,0.9313584134842967
2813,0.942536232540611
2814,0.9434267430496591
2815,0.6599137088843944
2816,0.7223138496310143
2817,0.13586561621787357
2818,0.20655059797179035
2819,0.8895614862796475
2820,0.3077707487085493
2821,0.9348418709973415
2822,0.18435098753367388
2823,0.9430331510497753
2824,0.9416009992816896
2825,0.8095082103935034
2826,0.1491447614892797
2827,0.938025185149338
2828,0.20986575616658923
2829,0.9384518791328947
2830,0.09385842106477682
2831,0.9163411897954784
2832,0.9119062576480934
2833,0.7470804777343891
2834,0.20424333803187286
2835,0.9160689752967763
2836,0.30305679109960065
2837,0.9282916429528832
2838,0.9200285357382473
2839,0.8963890369029832
2840,0.07853634928555345
2841,0.29052318012276335
2842,0.7046534898403852
2843,0.9015553521382442
2844,0.7147688612415448
2845,0.9350516652285952
2846,0.9244898835737086
2847,0.8780698630478471
2848,0.9319380494450935
2849,0.8692153210232749
2850,0.8970767525891399
2851,0.9360896637310553
2852,0.9190604000759746
2853,0.9404104362720352
2854,0.9390019618716005
2855,0.9369215854730863
2856,0.9311108852758387
2857,0.9363892320130814
2858,0.9138942601199012
2859,0.9288865505328421
2860,0.81988316614775
2861,0.9357401840321813
2862,0.9319971416893339
2863,0.9348666320586474
2864,0.9202604786940587
2865,0.814547527929678
2866,0.9348259799132946
2867,0.9308480563011157
2868,0.8974578774787679
2869,0.2298983909212543
2870,0.17438840713561235
2871,0.9281468956116643
2872,0.9393869639263129
2873,0.9238639495066007
2874,0.9276372115966341
2875,0.9270970034333904
2876,0.22615969173746697
2877,0.9408785385008028
2878,0.9281070082732665
2879,0.9217324928812141
2880,0.9239403901078403
2881,0.9397185470507771
2882,0.9310003611014869
2883,0.9259287563860261
2884,0.4923631464748385
2885,0.9126372429541177
2886,0.8992018258418163
2887,0.7404808278789372
2888,0.9400202551012294
2889,0.10659242680950443
2890,0.8278632230061582
2891,0.9345413566217411
2892,0.8771290288435524
2893,0.12634223356728372
2894,0.13145154483404894
2895,0.778093419874035
2896,0.8741117526465091
2897,0.10841590077032365
2898,0.07108340974997128
2899,0.8730846400328396
2900,0.1180541786028763
2901,0.9196225178730196
2902,0.12604829526389671
2903,0.6149884545873701
2904,0.9375181833077207
2905,0.9224246133345299
2906,0.8655564007719043
2907,0.9279588363438006
2908,0.9353743718272649
2909,0.8888189448860164
2910,0.8246448105075845
2911,0.9109232134247379
2912,0.9228542739530801
2913,0.9339457387953718
2914,0.9418681530088854
2915,0.9391868993548393
2916,0.8831168121268494
2917,0.9392493077526245
2918,0.9424244992995128
2919,0.909693236029069
